Order,Family,Species,FishBase name,Occurrence,Name(s) in Territory,Pictures
Tetraodontiformes,Balistidae,Abalistes stellatus,Starry triggerfish,native,Malay : Jebong,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Abste_u4.jpg"", ""Open image"")"
Lophiiformes,Antennariidae,Abantennarius coccineus,Scarlet frogfish,native,Malay : Lepu merah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ancoc_ud.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Abudefduf bengalensis,Bengal sergeant,native,Malay : Gombing Benggala,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Abben_u6.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Abudefduf lorenzi,Black-tail sergeant,native,Malay : Gombing ekor hitam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ablor_u2.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Abudefduf notatus,Yellowtail sergeant,native,Malay : Gombing ekor kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Abnot_u4.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Abudefduf septemfasciatus,Banded sergeant,native,Malay : Gombing jalur tujuh,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Absep_u0.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Abudefduf sexfasciatus,Scissortail sergeant,native,Malay : Gombing ekor gunting,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Absex_u0.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Abudefduf vaigiensis,Indo-Pacific sergeant,native,Malay : Gombing jalur lima,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Abvai_ub.jpg"", ""Open image"")"
Eupercaria/misc,Cepolidae,Acanthocepola abbreviata,Bandfish,native,Malay : Reben tanda kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Acabb_u0.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Acanthochromis polyacanthus,Spiny chromis,native,Malay : Kepal laut jalur,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Acpol_u0.jpg"", ""Open image"")"
Scombriformes,Scombridae,Acanthocybium solandri,Wahoo,native,Malay : Tenggiri wahoo,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Acsol_ua.jpg"", ""Open image"")"
Eupercaria/misc,Sparidae,Acanthopagrus pacificus,Pacific seabream,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Acpac_u1.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Acanthurus auranticavus,Orange-socket surgeonfish,native,Malay : Debam jingga,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Acaur_u2.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Acanthurus bariene,Blackspot surgeonfish,native,Malay : Debam tanda,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Acbar_u0.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Acanthurus japonicus,Japan surgeonfish,native,Malay : Debam Jepun,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Acjap_u5.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Acanthurus lineatus,Lined surgeonfish,native,Malay : Debam jalur,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Aclin_ud.jpg"", ""Open image"")"
